material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.7460143947839024,2374.2,679.7,121.25,10.708,130.21,6.03,23.1,2.248,0.1213,0.3076,0.3392220027175749,-0.6344411826582397,1.3125821985368735,0.19114794402069935,0.2305629983963088,1.7604569293951098
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5078243870066478,1622.2,1242.3,266.67,8.286,113.43,4.83,13.8,3.033,0.0911,0.2896,0.3784859313177225,-0.5608201813032021,0.9596524237420081,1.031575992217231,1.9993743700366908,0.8999275174807135
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.036000005351532534,1889.7,1058.5,221.98,8.389,119.12,5.56,21.6,1.854,0.0995,0.286,0.4074172471283578,0.5835062528022742,0.8952665864483499,-0.2043476080717862,1.7251808372985187,1.2221769948748105
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.26216375854158797,1228.4,959.4,181.09,5.478,175.46,6.51,11.6,2.51,0.0,0.0217,-0.7705006108760737,-1.7531603119445724,0.022480792023208723,0.6051823501175202,1.1458081487195673,0.45106962835961983
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2838000229518374,2291.6,761.6,138.78,10.264,28.66,3.45,16.6,3.807,0.2591,0.4608,1.8395173797547981,-1.5803110044153537,1.9588252321139592,1.9894167824412194,0.5541581377792046,1.7068619575597554
PU,polymer,0.2216579139768398,2.1433734734384764,-0.6834944811721242,2.1364034528314004,-0.16904302266318746,2.173673490489889,-1.3521775142288064,66.2,142.3,6.63,1.386,1.68,-11.02,4.8,3.47,0.29,31.376,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Polyester,polymer,-0.1511915367127021,2.0783470974122484,1.1563291558995428,0.9940180760082467,1.831603136823326,1.8306535224652487,1.8999012816419876,177.6,190.7,8.05,1.77,2.694,-7.05,1.0,5.23,0.151,21.417,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LDPE,polymer,1.2461008202377026,-0.4050411679703723,1.1563291558995428,0.9940180760082467,1.1214972468821254,-0.5174740768306995,-1.2312968875237769,189.2,150.9,6.19,1.334,0.921,-7.77,1.0,5.32,0.631,4.906,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.40644063557662286,1438.0,717.3,97.38,8.423,26.48,3.24,17.7,3.911,0.2459,0.5828,1.7857877932493325,-1.9556180656709259,1.1170400260153939,2.2304218844975776,0.16216077381130653,0.6796249973821278
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7204787553186522,1506.3,711.4,130.82,5.805,43.74,3.55,16.7,2.539,0.2475,0.6424,1.9387104625341185,-1.6083189940612919,-0.12298350704764813,0.6237212041218554,0.4977409183565318,0.5702019298849457
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.792806895443914,1756.8,584.9,103.02,8.184,194.56,6.31,15.5,1.765,0.0044,0.0326,-0.7085049341389984,-1.8275815415752081,0.5995686670256246,-0.45771194613103483,0.23465543918344572,1.3576208095674183
PI,polymer,0.7386254660552767,-0.3276288155581959,-0.6834944811721242,0.42282538759666977,2.0291978192417477,-0.28047846255912967,0.979648768661763,180.0,142.1,5.62,1.274,1.59,-8.37,1.0,3.08,0.001,8.845,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,0.4510016631417455,2.1991103671752437,0.23641733736370918,-0.14836730081490704,2.115645492799807,1.7495760754776066,1.143422520971803,143.0,148.8,6.49,1.655,3.542,-7.58,3.7,3.71,0.001,27.504,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.714819394343895,1558.0,525.2,63.43,7.655,174.6,7.04,18.3,2.943,0.0152,0.0,-0.7271036371601209,-1.7667641926297422,1.183810523949558,1.0192167562143408,-0.1649421719605639,0.9275017421206422
PET,polymer,0.8598806391785111,1.0565040455715191,2.0762409744353763,2.1364034528314004,1.1214972468821254,0.6394387244160427,1.9817881577970078,196.4,178.2,8.46,1.597,1.328,-6.95,1.0,6.72,1.018,15.38,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,0.4493685968370555,-0.5227079436368806,0.23641733736370918,-0.14836730081490704,0.3774297709002584,2.10818786023064,-0.11217624673850357,126.7,130.5,5.96,1.436,2.998,-10.38,1.0,3.56,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PU,polymer,-0.43565127366089623,1.8306275696932837,1.1563291558995428,-0.14836730081490704,-0.09494501675627957,0.5521245507370431,-1.0090325093887225,65.0,69.7,2.8,1.578,1.652,-12.15,38.8,3.97,0.208,38.944,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PET,polymer,0.19165032062816056,0.22354713361650055,1.1563291558995428,0.9940180760082467,1.294392593998244,0.5521245507370431,2.024681283402018,201.9,161.4,7.47,1.6,1.627,-7.02,1.0,4.94,0.389,5.448,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6446306433538778,560.7,1164.2,244.15,5.667,20.3,3.45,18.1,3.305,0.2942,0.7343,2.2094249176193475,1.035635228515277,0.7879568576255868,1.4456103983140518,2.000835956032097,-0.2722683067371027
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6365037638216793,1764.4,1030.7,177.67,8.956,29.86,3.42,13.7,3.356,0.2647,0.7231,1.9841739588079739,-1.3706511962086159,1.1456559537014643,1.4517900163154969,1.141131073534268,1.400632716312096
LCP,polymer,0.4736604581193196,0.2576085686778582,1.1563291558995428,-0.7195599892264839,-0.2462284454828832,-0.5923147971269846,1.5372594015268992,77.2,58.3,1.47,1.209,0.921,-12.37,28.7,3.88,0.27,19.592,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5858118881066668,1307.5,443.6,70.82,8.779,84.1,4.86,28.1,3.428,0.1677,0.3649,0.7339278112769546,0.28742179083092717,1.5105090316988592,1.7731301523906413,-0.1301564252699003,0.5953488460178386
Polyester,polymer,-0.4309562080349124,-0.5165149554439065,2.0762409744353763,0.42282538759666977,0.9763886519810973,1.185152309909789,-1.2663912630187855,181.1,154.5,6.76,1.514,2.053,-7.89,1.0,5.64,0.354,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6970825049886464,1111.1,470.2,112.57,6.307,155.82,6.19,32.6,1.831,0.0919,0.1499,-0.18980777210546798,0.5971101334874441,0.0940206112383843,-0.47625080013536997,0.3124118141390466,0.4974797670141478
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2252581233335313,1797.9,717.0,133.06,9.545,149.82,6.74,30.9,1.553,0.0728,0.1723,-0.06581641863131729,0.4186592280290377,1.7942836479190554,-0.7481539921989537,0.4600319996750561,1.0640135725563458
PC,polymer,1.68539565619932,-0.46077806170713936,2.0762409744353763,1.5652107644198234,-0.4314734602501531,1.2038624899838604,0.9172587677817476,128.1,151.9,6.91,1.486,1.148,-10.02,1.0,5.06,0.8,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PES,polymer,-0.15394733610186648,0.8335564706244509,0.23641733736370918,0.9940180760082467,0.7077833805685562,-0.16198065542334475,0.31675500931160133,129.7,128.9,4.33,1.332,1.061,-9.65,3.8,3.86,0.41,28.353,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PPS,polymer,1.312648272153821,1.0224426105101614,0.23641733736370918,2.1364034528314004,2.019935568503384,1.8244167957738915,-0.7594725058686616,204.7,213.7,9.1,1.703,2.311,-5.73,1.0,5.01,0.316,5.933,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PLA,polymer,1.2519186189481608,-0.10777773470761473,0.23641733736370918,0.9940180760082467,1.0967979115798228,0.43674510694693686,1.0225418942667734,196.3,147.5,7.12,1.317,1.781,-8.19,1.0,4.36,0.304,4.661,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.7265175195088978,2421.0,571.6,110.6,8.551,111.59,4.71,29.4,1.561,0.2155,0.44,1.0397731498465261,-0.12789668420455683,0.2704854986358173,-0.7048966661888382,0.27528752985573346,1.5725832509505249
EVA,polymer,1.1649578382234167,0.5796439547125122,2.0762409744353763,1.5652107644198234,0.528713199626862,1.8337718858109273,-0.23695624849853414,164.2,178.5,8.28,1.722,2.282,-8.32,1.0,5.87,0.593,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LDPE,polymer,0.585831699922716,-0.42362013254929465,2.0762409744353763,2.1364034528314004,1.3345290138644859,1.8462453391936415,0.8548687669017323,256.6,245.4,10.34,1.733,2.055,-5.89,1.0,6.24,0.697,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4943150021285968,2249.2,1037.6,243.39,8.444,62.21,4.04,14.0,2.517,0.2632,0.55,1.822985199291578,-0.7448726846907959,0.706878395848388,0.3209199220510461,1.7769209815358926,1.6919097371564138
PPS,polymer,1.9472986648139832,2.326066625131213,-0.6834944811721242,0.9940180760082467,1.1431091652716403,1.7090373519837854,1.0030450189917686,108.2,122.9,5.81,1.538,2.457,-9.72,7.7,3.18,0.001,34.333,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.08488062135349687,2241.4,957.1,185.81,8.381,152.91,5.52,21.3,1.391,0.123,0.2714,0.28135937109630454,1.0236318043813035,-0.06575165167550766,-0.7543336102003989,1.513250867964644,1.5714181428671476
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.437963765438827,1688.1,610.7,98.99,9.367,68.56,4.15,25.4,1.796,0.2555,0.6227,1.895313488818166,-0.42398114617590393,1.2839662708508035,-0.4700711821339249,0.13585222589399776,0.9907088556438592
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1122275205317955,1015.2,339.1,68.8,6.189,26.38,3.66,28.1,3.007,0.2934,0.66,2.1577618536717846,0.17218891914478135,0.43979640411173265,1.0933721722316818,-0.15061862920558472,0.2663029048040408
POM,polymer,2.0722282371227703,1.799662628728413,-0.6834944811721242,-0.7195599892264839,-0.3512006205176694,2.251632574131853,0.21927063293657745,11.5,80.8,2.55,1.198,2.668,-14.01,25.6,2.06,0.001,24.548,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.7304168945638987,1421.8,1201.7,254.34,7.339,127.77,5.76,4.0,1.849,0.1114,0.2977,0.5603399164131437,-2.061248198049893,1.2982742346938387,-0.44535271012814465,1.9143100651040594,0.6156411451366595
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7438750056486577,1829.0,780.4,184.36,9.738,27.0,3.47,24.6,3.57,0.2732,0.6354,1.8126525865020653,1.0452379678224557,0.9882683514280781,2.0635721984585604,0.9689562432754368,1.3224733823855372
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.7733100201689092,2121.7,479.6,69.83,11.429,20.89,3.25,28.6,3.786,0.2537,0.5729,1.9759078685763636,0.8691877471908441,1.8515155032911959,2.2057034124917974,-0.2219440257813992,1.752495357492032
LDPE,polymer,0.8012943854977563,0.5270035550722322,2.0762409744353763,0.9940180760082467,0.7633568849987371,-0.10273175185545233,0.3869437603016181,159.1,148.1,5.72,1.648,1.078,-8.09,1.6,6.34,0.694,14.95,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.31675500931160133,1639.8,1094.8,212.55,10.659,50.19,3.95,15.9,2.721,0.2481,0.6908,1.8415839023127005,-0.662449172304178,1.8467461820101843,0.6484396761276358,1.5100353787747505,1.0029424905193203
LDPE,polymer,1.2226254921077835,0.10588035794999222,2.0762409744353763,-0.7195599892264839,0.42991585841765156,0.4398634702926154,0.7222900150317003,124.1,95.0,3.89,1.432,2.009,-10.11,8.0,4.42,0.213,3.789,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.46312000168858936,1913.3,1069.3,224.24,8.397,90.69,4.78,13.3,3.205,0.1239,0.2936,0.5913377547816813,-0.8961158287788624,0.6878011107243411,1.2664014762721445,1.6348548227824262,1.2761603360712905
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7126800052086503,2324.7,487.2,115.95,7.416,77.18,4.11,32.3,2.649,0.2307,0.5915,1.2918889019106325,0.48987954455728067,0.07255866547383168,0.6175415861204103,0.4293386937715293,1.735310013262217
PSU,polymer,-0.5092413240159906,1.7005748176408273,-0.6834944811721242,-0.14836730081490704,-0.5179211338082123,-0.3802660896208433,1.6893350286719364,12.9,35.1,0.61,1.128,0.665,-12.05,45.9,2.48,0.061,51.346,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5507175126116582,1947.5,552.4,64.06,8.405,38.4,3.49,16.7,2.687,0.2747,0.7714,2.079233996471489,-2.31171964831214,0.816572785311657,0.5742842601102947,-0.2842075891856962,1.4019920090760363
PVC,polymer,1.5633239499237404,1.5674255714918837,0.23641733736370918,0.9940180760082467,1.8810018074279315,1.559355911391215,0.7924787660217175,157.3,185.5,7.19,1.756,2.538,-7.82,1.0,4.31,0.001,18.147,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PBT,polymer,-0.3805352858776078,0.7592406123087616,-0.6834944811721242,0.42282538759666977,1.9211382272941733,1.9585064196380693,1.0186425192117725,153.3,180.9,7.33,1.429,3.45,-8.53,1.0,3.41,0.001,4.919,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LDPE,polymer,-0.03034463016564004,1.4404693135359143,-0.6834944811721242,0.9940180760082467,1.6617952066199957,0.4991123738605078,-0.08877999640849783,165.0,139.7,6.06,1.314,1.848,-7.92,1.0,3.35,0.051,31.9,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.8257618818036778,2118.9,1215.9,289.48,9.99,141.24,6.2,17.4,3.869,0.0489,0.05,-0.44605656928537946,1.1876786008789417,0.9548831024609961,2.310756918516364,1.9666348437395955,1.4984047029755052
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.1433712471785112,1541.1,855.9,139.18,8.305,136.74,6.26,23.2,1.794,0.1374,0.2434,0.29995807411742714,-0.6568475743749903,0.9572677631015023,-0.43299347412525446,0.6953473449354274,0.9162390306479953
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7009818800436475,2361.9,710.4,129.38,8.755,77.19,3.83,25.1,2.337,0.1952,0.54,1.4055476425952704,1.2444948084464165,0.5828760425420836,0.11699252800335823,0.6193448731743136,1.9278441240403112
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5021137522385987,1494.8,755.3,121.86,8.175,96.09,4.89,19.3,2.288,0.1714,0.4358,0.9323139768355956,-1.1369845397339313,1.0741161344862886,0.20350718002358953,0.5056334827317245,0.8938107000429829
LDPE,polymer,1.1939447651316648,1.211328750395872,2.0762409744353763,0.42282538759666977,1.2511687572192143,0.2808269396630094,-0.2837487491585454,157.8,130.2,6.24,1.808,1.83,-7.76,9.7,5.61,0.514,20.52,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PBT,polymer,0.8772319686658425,1.2763551264221005,2.0762409744353763,1.5652107644198234,1.8964388919918707,-0.24929482910234413,0.07889313095654304,201.2,192.2,7.72,1.675,1.32,-5.92,1.0,6.79,0.83,25.273,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Polyester,polymer,0.31902949239398276,-0.30595335688278646,0.23641733736370918,0.9940180760082467,0.7355701327836467,2.1456082203787825,1.7166306540569432,155.8,183.5,7.31,1.216,2.765,-9.23,1.0,4.07,0.066,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Silicone,polymer,0.40650060633894225,1.1277234097907214,-0.6834944811721242,-0.14836730081490704,0.9208151475509166,1.219454306712253,-0.5294093776236054,93.9,106.2,4.57,1.325,2.23,-10.94,1.0,2.68,0.001,19.732,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PSU,polymer,0.6398249546215299,1.7253467704127239,1.1563291558995428,2.1364034528314004,0.7263078820452832,0.8015936183913273,-1.1767056367537636,145.8,152.5,7.0,1.561,1.14,-8.27,3.9,6.13,0.828,26.449,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6404031388766802,2268.5,1074.3,183.25,9.013,46.37,4.08,13.3,3.224,0.2351,0.6138,1.6638629623330845,-1.1914000624746113,0.6830317894433293,1.4765084883212773,1.32821408094624,1.8471603892664352
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3014856385137938,719.3,1351.7,254.32,6.061,153.11,5.9,7.4,2.367,0.0767,0.1403,-0.23320474582142073,-1.557904612698603,1.0121149578331365,0.7225950921449767,1.8874168827885887,-0.0037108935186417305
POM,polymer,1.5802670128348997,0.4526876967565429,-0.6834944811721242,0.9940180760082467,1.9550998133348394,1.565592638082572,-0.04978624585848828,183.8,169.0,8.08,1.592,2.579,-6.49,1.0,3.29,0.001,3.445,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PP,polymer,-0.3890068173331873,1.527171148237552,0.23641733736370918,-0.14836730081490704,0.6522098761383753,-0.4145680864233073,-0.802365631473672,90.3,75.2,2.65,1.299,1.214,-11.7,31.1,3.55,0.167,42.084,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
