material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
PS,polymer,0.9891990771811525,0.3783718384408534,0.23641733736370918,2.1364034528314004,0.010027158278506655,2.1518449470701393,1.6971337787819383,124.2,197.1,9.35,1.644,1.911,-8.95,1.0,4.38,0.418,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PPS,polymer,1.4432935765290233,0.0098890409588935,1.1563291558995428,0.9940180760082467,0.8899409784230383,-0.673392244114627,-0.026389995528482542,155.0,141.2,4.65,1.46,0.675,-8.52,1.0,5.3,0.645,15.125,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,-0.3085783018272035,-0.4979359908649841,0.23641733736370918,2.1364034528314004,1.035049573324066,0.7485814415147918,-1.2819887632387894,189.7,195.1,8.07,1.223,1.362,-7.42,1.0,4.92,0.592,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9406550181117533,2236.4,1171.7,275.28,8.907,47.01,3.99,16.1,1.792,0.2922,0.6791,2.248688846219495,-0.06387842215669812,-0.032366402708425834,-0.44535271012814465,2.046145121889684,1.942796344443653
PEI,polymer,1.9360713339692395,1.6386449357110862,2.0762409744353763,2.1364034528314004,-0.2554906962212467,1.503225371169001,1.2019131467968174,111.2,168.4,7.75,1.757,1.199,-10.19,10.3,6.43,0.888,20.634,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PSU,polymer,0.4466127974478911,0.1399417930113499,1.1563291558995428,1.5652107644198234,1.201770086614609,2.023992049897319,0.7690825156917117,194.8,220.2,9.22,1.58,2.523,-7.89,1.0,5.66,0.347,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PBT,polymer,1.8814656794061664,1.4404693135359143,0.23641733736370918,0.9940180760082467,0.2755450127782601,1.765167892205999,-1.1611081365337597,101.4,141.3,6.47,1.492,1.971,-10.88,2.6,3.92,0.192,19.997,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PMMA,polymer,-0.2233526540511927,-0.32453232146170885,2.0762409744353763,2.1364034528314004,-0.18448010722712663,0.1966311293296885,-0.3968306257535731,161.7,166.9,6.37,1.365,0.43,-9.11,1.0,6.33,1.129,0.947,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,1.968120260198781,0.7685300945982227,2.0762409744353763,-0.7195599892264839,0.822017806341706,1.6903271719097142,-0.1706668725635179,127.9,135.4,4.99,1.772,2.771,-9.67,3.3,4.66,0.001,0.975,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PMMA,polymer,-0.5440460496346967,0.5827404488089993,-0.6834944811721242,0.9940180760082467,-0.6753793963603916,1.87119224595907,-0.09657874651849975,49.9,115.9,4.87,1.188,1.655,-12.47,1.0,2.89,0.06,11.476,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
EVA,polymer,1.7077482512447646,1.1710743271415402,0.23641733736370918,2.1364034528314004,2.254579253875259,-0.34908245616405775,-1.1572087614787587,216.8,175.6,8.18,1.57,1.228,-5.79,1.0,5.23,0.658,30.996,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PVC,polymer,0.4266077352154382,1.3537674788342768,1.1563291558995428,0.9940180760082467,0.16748542083068596,-0.10585011520113088,1.3929825244918639,100.3,123.3,4.37,1.418,0.728,-9.77,19.2,4.47,0.606,30.614,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PS,polymer,0.8519194409431472,-0.5165149554439065,1.1563291558995428,-0.7195599892264839,-0.7433025684417238,1.643551721724536,0.84317064173673,62.5,101.7,3.04,1.348,1.966,-13.08,1.0,4.19,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,-0.2737735762084973,-0.1511286520584335,1.1563291558995428,2.1364034528314004,1.856302472125629,-0.3334906394356651,-0.6229943789436283,267.4,188.3,8.24,1.314,1.13,-5.18,1.0,5.9,0.825,5.946,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.5120518914838454,1404.4,1028.9,231.87,6.604,46.62,3.67,5.8,3.357,0.2084,0.5979,1.653530349543572,-2.295715082800176,0.22279228582570024,1.5692027583429535,1.5304975827104352,0.8826450809106173
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2876993980068385,1839.9,856.3,145.26,10.709,107.88,5.03,26.1,2.683,0.1675,0.412,0.8744513452143254,0.43626425009219894,1.7656677202329853,0.6793377661348611,0.9283241526031492,1.4031571171594133
PSU,polymer,1.2242585584124734,-0.09539175832166649,0.23641733736370918,1.5652107644198234,1.1986826697018211,1.8025882523541417,-0.899850007848696,188.1,205.9,10.08,1.327,2.647,-7.99,1.0,4.53,0.206,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEI,polymer,-0.15139567000078832,-0.6372782252069017,2.0762409744353763,2.1364034528314004,0.04707616123196064,2.13001640365039,1.724429404166945,176.9,203.0,9.47,1.648,1.858,-8.73,1.0,5.64,0.769,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.09449063117654687,810.4,1157.6,266.9,6.629,159.67,5.87,13.5,2.234,0.0921,0.1901,0.05817493484283331,-0.46319233168021734,0.7831875363445749,0.09845367399902295,1.9803737520964122,0.0443498149206707
PP,polymer,-0.13384020722537054,-0.6465677074963628,-0.6834944811721242,0.9940180760082467,-0.24314102857009537,2.014636959860283,0.15688063205656216,83.7,118.1,6.41,1.145,2.054,-12.15,1.0,2.9,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.12568563161655452,2410.0,829.8,175.35,10.651,113.31,5.46,22.3,3.254,0.1534,0.2729,0.33095591248596484,-0.37116607998642037,0.8714199800432915,1.4765084883212773,0.8227976437348336,1.8686177964686332
PI,polymer,-0.5574167800043464,1.0843724924399025,1.1563291558995428,1.5652107644198234,0.8498045585567965,-0.5704862537072348,-0.27984937410354443,147.0,152.3,5.85,1.318,0.618,-8.4,8.4,5.13,0.77,30.078,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PPS,polymer,-0.1041388138088207,-0.03965486458489948,2.0762409744353763,-0.14836730081490704,1.2974800109110318,-0.20563774226284448,-1.0948187605987436,175.5,150.1,4.32,1.348,1.549,-8.23,1.0,4.93,0.379,4.168,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Epoxy,polymer,0.872638969683902,-0.6403747193033887,1.1563291558995428,0.9940180760082467,-0.7155158162266334,-0.07466648174434536,-0.07708187124349497,100.5,107.5,4.3,1.138,0.373,-11.32,1.0,4.73,0.705,3.377,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7690825156917117,1741.0,1217.0,238.02,10.846,105.78,4.66,11.3,4.1,0.0719,0.2116,0.19663194622230154,-1.2162071390181566,1.6798199371747748,2.2057034124917974,1.663501908292384,0.9787664977892423
PLA,polymer,1.2815179457206676,0.19877518084460405,2.0762409744353763,1.5652107644198234,1.238819089568063,0.8265405251567557,0.9757493936067619,212.4,194.0,7.7,1.53,1.63,-6.27,1.0,6.06,0.717,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PP,polymer,1.1300510459606676,1.7872766523424648,0.23641733736370918,2.1364034528314004,-0.6846416470987551,1.8992575160701768,-0.11997499684850547,59.3,155.8,6.77,1.39,1.155,-10.6,11.1,4.65,0.537,25.57,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.139523145916802,1318.7,935.9,194.36,9.137,57.25,4.24,18.0,2.587,0.2427,0.5136,1.5233394283957138,-0.5992311385319173,1.610664778600105,0.938881722195555,1.1881941425863423,0.6941888484243437
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9661393837837121,2504.9,931.7,175.14,8.894,124.58,5.16,21.5,3.703,0.0876,0.173,-0.06374989607341483,-0.4335838854830827,1.0669621525647712,1.7854893883935314,1.1349924123535624,1.535299792282452
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.21147188282657553,1216.5,1031.9,219.7,7.931,181.29,7.02,20.6,2.396,0.0402,0.0653,-0.5907131483385551,-0.09428709662943097,1.3268901623799088,0.1540702360120288,1.5337130719003285,0.4720415738604107
HDPE,polymer,0.6644230158359234,0.6353808484492793,0.23641733736370918,2.1364034528314004,-0.37281253890718424,0.11867204568772466,0.7144912649216983,97.5,133.7,5.8,1.221,0.265,-10.28,1.2,4.56,0.784,25.631,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.26035249882853967,1290.5,946.4,197.63,6.913,131.81,5.88,16.0,2.78,0.0903,0.229,0.19043237854859416,-0.2767391434658285,0.11309789636243112,0.9079836321883294,1.3869698379615627,0.8736154932644433
PA66,polymer,1.764497305332743,0.6849247539930722,-0.6834944811721242,1.5652107644198234,0.49475161358619585,0.3088922097741162,-1.0246300096087264,109.5,128.0,5.57,1.229,1.083,-10.42,1.0,3.64,0.384,25.894,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LCP,polymer,1.4119591168077836,-0.055137335067334696,0.23641733736370918,-0.14836730081490704,0.4700522782838934,1.4034377441072874,1.4124793997668685,102.0,123.9,4.97,1.25,2.156,-11.75,1.0,3.49,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7963781410767184,2008.5,494.2,81.92,7.753,85.98,5.26,24.2,1.677,0.2083,0.5261,1.4654767967744435,-0.8721089805109153,0.0034035068991619005,-0.5009692721411504,0.10808209198128325,1.3557760551020708
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.5939387676388654,1055.7,1083.4,248.24,8.374,124.12,5.5,18.1,3.062,0.0986,0.2227,0.09537234088507864,1.182077002949754,1.2648889857267567,1.1798868242519132,1.8117067282265562,0.3711626323079952
PES,polymer,1.181186434626274,0.2359331100024488,-0.6834944811721242,1.5652107644198234,2.0075859008522325,-0.7264044209911624,1.451473150316878,209.7,163.7,6.69,1.228,1.055,-7.01,1.0,3.57,0.434,21.936,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.0810325200917879,1507.6,798.9,98.72,9.775,25.52,3.56,16.1,3.168,0.2752,0.6209,2.1205644476295396,-1.60911922233689,1.7918989872785496,1.3220180382851503,0.2489789819384249,1.054789800229609
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6719262687388845,979.2,1022.5,205.52,7.885,133.67,5.51,18.8,3.489,0.0257,0.0852,-0.5018526783487471,-0.43998571168786854,1.3173515198178851,2.075931434461451,1.3878467895588065,0.253486715886891
PP,polymer,0.3211728919188883,0.883100376168244,0.23641733736370918,-0.14836730081490704,-0.1443436873608848,2.070767500082497,0.8548687669017323,59.7,122.2,4.22,1.409,2.617,-11.5,4.1,3.5,0.001,8.461,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.141611261258755,1301.1,742.8,137.45,9.573,127.88,5.97,27.6,3.608,0.0111,0.0464,-0.5101187685803572,-0.3303544379309103,1.9278246437873832,1.9276206024267686,0.5038795795372372,0.8422546673535385
PET,polymer,0.8906026990354922,-0.6558571897858241,0.23641733736370918,0.9940180760082467,1.964362064073203,1.525053914588751,-0.973938133893714,226.5,205.4,8.64,1.534,2.697,-6.61,1.0,4.01,0.044,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7867681312536683,1985.0,1137.2,244.63,9.909,49.72,3.68,17.5,1.942,0.2888,0.667,2.0998992220505146,0.0025405247179554826,0.8928819258078441,-0.08693486604432954,1.8462001577181384,1.5242312654903678
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1902150216318146,1694.1,554.2,113.8,7.61,79.74,5.1,27.5,3.805,0.1638,0.3144,0.6615995217503666,1.3437231146205975,0.8070341427496336,1.9955964004426647,0.32147364731056405,1.2578098837580989
PES,polymer,1.0189004705977027,-0.47626053218957465,2.0762409744353763,-0.7195599892264839,1.9334878949453247,-0.5361842569047708,0.84317064173673,215.9,136.2,4.79,1.551,1.911,-7.02,1.0,5.59,0.206,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LCP,polymer,-0.4152379448522709,0.9171618112296016,2.0762409744353763,2.1364034528314004,-0.7155158162266334,-0.7045758775714125,0.5858118881066668,100.0,124.4,4.76,1.449,0.1,-10.52,21.0,6.3,1.259,32.581,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2643031476768327,2035.3,982.6,215.77,8.218,138.69,6.01,18.2,2.39,0.0848,0.1696,-0.04515119305229226,-0.021466323549991558,0.37541056681807455,0.4692307540857283,1.7164113213260825,1.3658736584913405
POM,polymer,0.7280105350747915,-0.28737439230386413,1.1563291558995428,2.1364034528314004,-0.0887701829307039,1.5281722779344293,-1.3443787641188045,147.2,190.1,7.68,1.659,1.258,-10.06,1.0,5.72,0.766,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9193468831237006,901.8,813.2,178.78,7.056,92.51,4.83,20.0,2.749,0.1465,0.3896,1.0459727175202336,-0.707261955737679,1.0288075823166776,0.6484396761276358,0.9254009806123372,0.13416022968100202
PVC,polymer,1.2997878750043872,1.3878289138956341,1.1563291558995428,0.9940180760082467,1.0103502380217635,1.0572994127369684,0.9562525183317572,134.7,159.2,6.58,1.678,2.048,-8.07,1.3,5.08,0.381,19.765,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Silicone,polymer,1.5136174942747378,1.8801714752370766,1.1563291558995428,2.1364034528314004,1.1585462498355794,1.8899024260331412,-0.6268937539986292,169.3,202.7,8.52,1.629,2.186,-7.09,1.0,5.8,0.557,20.873,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6793968894266897,1283.3,1003.5,191.09,7.123,97.85,5.15,10.6,3.061,0.1347,0.3226,0.5768720968763636,-1.660333831975177,0.5423368116534841,1.457969634316942,1.377323370391883,0.4621381551517038
PET,polymer,1.3313264680137133,1.3444779965448157,0.23641733736370918,0.9940180760082467,-0.595106556627908,1.2599930302060742,1.7127312790019422,51.3,108.1,4.26,1.367,1.215,-12.4,17.0,3.93,0.303,24.4,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3365800140088024,1162.9,986.7,193.95,7.145,148.95,6.39,8.5,2.493,0.0475,0.0739,-0.36339566696927894,-2.168478786980056,1.2148111122761338,0.6051823501175202,1.0458356666337945,0.3556278578629649
Phenolic,polymer,-0.40421474729561324,0.5548720019406157,2.0762409744353763,2.1364034528314004,0.6275105408360727,1.185152309909789,1.0186425192117725,164.9,196.9,8.64,1.682,1.404,-7.98,1.0,6.65,0.921,2.568,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.235196262578778,1954.3,1067.3,258.21,8.762,90.69,5.25,12.3,1.845,0.2138,0.4981,1.2526249733104846,-0.7384708584860102,0.3014860869623933,-0.48861003613826015,1.951434349387373,1.3116961326142977
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2136112719618202,805.1,573.2,66.89,8.399,57.5,4.14,26.7,4.386,0.202,0.4877,1.149298845415359,-1.197801888679397,1.9039780373823247,2.2860384465105836,-0.23305207934648503,0.08007979614424031
Stainless Steel 304,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2057612480585265,1389.1,644.2,118.27,7.341,62.25,4.12,30.1,1.474,0.2533,0.6882,2.017238319734414,0.6859354720788482,0.9763450482255491,-0.766692846203289,0.47640176282360375,0.819146690366556
PA6,polymer,0.5614377719964085,-0.6094097783385182,2.0762409744353763,0.42282538759666977,0.9949131534578243,1.6341966316875003,0.9250575178917495,200.5,172.8,7.94,1.622,2.594,-8.44,1.0,5.23,0.311,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEI,polymer,-0.04494016026380723,2.1402769793419893,2.0762409744353763,0.9940180760082467,1.2542561741320022,-0.37714772627516474,1.6776369035069336,160.7,132.9,5.31,1.689,1.087,-7.76,28.1,5.88,0.722,40.012,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PI,polymer,0.44028466551721723,1.152495362562618,1.1563291558995428,-0.7195599892264839,1.4302389381609082,-0.12456029527520221,-0.05758499596849019,136.3,106.8,3.83,1.378,2.049,-9.58,17.7,3.91,0.018,25.052,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Polyester,polymer,0.38016741217581557,1.4156973607640178,2.0762409744353763,0.42282538759666977,1.0504866578880052,-0.47381698999119976,-0.08488062135349687,142.2,118.2,4.76,1.554,1.193,-8.97,23.4,5.65,0.615,28.27,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7711706310336645,1593.6,650.9,121.98,8.151,38.92,3.66,33.9,3.389,0.2398,0.6965,1.889113921144458,0.6587277107085082,1.3316594836609204,1.241683004266364,0.36239805518193297,0.93342437487781
Epoxy,polymer,1.6982560533487538,0.08420489927458297,0.23641733736370918,0.42282538759666977,0.5071012812373472,0.5770714575024716,0.0009056298565239298,124.0,124.6,4.77,1.328,1.612,-9.34,1.0,4.18,0.176,7.987,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
